time,position_num,velocity_num,position_exact,velocity_exact,position_error,velocity_error,energy
6.320000000000000284e+00,9.993224157451715550e-01,-3.680637689937386881e-02,9.993224157301724420e-01,-3.680637742582691663e-02,1.499911306268586486e-11,5.264530478221729481e-10,4.999999999956121211e-01
6.330000000000000071e+00,9.989043924061710156e-01,-4.679759419958064853e-02,9.989043923858761387e-01,-4.679759472668988673e-02,2.029487689014786156e-11,5.271092382019837430e-10,4.999999999956051822e-01
6.339999999999999858e+00,9.983864794603640735e-01,-5.678413177936597611e-02,9.983864794347588889e-01,-5.678413230707805154e-02,2.560518463923244781e-11,5.277120754265673952e-10,4.999999999955981878e-01
6.350000000000000533e+00,9.977687286986137716e-01,-6.676499099329412379e-02,9.977687286676840683e-01,-6.676499152155634942e-02,3.092970324303223606e-11,5.282622256297386798e-10,4.999999999955913044e-01
6.360000000000000320e+00,9.970512018954813538e-01,-7.673917376376122867e-02,9.970512018592136982e-01,-7.673917429251891908e-02,3.626765554542998871e-11,5.287576904100532715e-10,4.999999999955843100e-01
6.370000000000000107e+00,9.962339708030492069e-01,-8.670568268080219854e-02,9.962339707614306095e-01,-8.670568321000132750e-02,4.161859745721585568e-11,5.291991289624320416e-10,4.999999999955773156e-01
6.379999999999999893e+00,9.953171171437456000e-01,-9.666352110183087931e-02,9.953171170967635151e-01,-9.666352163141724019e-02,4.698208488917998693e-11,5.295863608756334884e-10,4.999999999955703767e-01
6.390000000000000568e+00,9.943007326021724435e-01,-1.066116932513035270e-01,9.943007325498149918e-01,-1.066116937812235516e-01,5.235745170750760735e-11,5.299200245278967714e-10,4.999999999955634378e-01
6.400000000000000355e+00,9.931849188159368458e-01,-1.165492043202954603e-01,9.931849187581925920e-01,-1.165492048504936373e-01,5.774425382298886689e-11,5.301981770289287965e-10,4.999999999955565544e-01
6.410000000000000142e+00,9.919697873654875764e-01,-1.264750605659811789e-01,9.919697873023458623e-01,-1.264750610964026911e-01,6.314171407950652792e-11,5.304215122681199546e-10,4.999999999955496710e-01
6.419999999999999929e+00,9.906554597629569914e-01,-1.363882694110077898e-01,9.906554596944074920e-01,-1.363882699415976396e-01,6.854949941015320292e-11,5.305898498342287439e-10,4.999999999955426766e-01
6.429999999999999716e+00,9.892420674400100866e-01,-1.462878395427519573e-01,9.892420673660432540e-01,-1.462878400734549389e-01,7.396683265881165426e-11,5.307029815604380474e-10,4.999999999955357377e-01
6.440000000000000391e+00,9.877297517347013445e-01,-1.561727810124502736e-01,9.877297516553078527e-01,-1.561727815432119026e-01,7.939349178087695691e-11,5.307616290917138713e-10,4.999999999955287433e-01
6.450000000000000178e+00,9.861186638773410396e-01,-1.660421053341933628e-01,9.861186637925125620e-01,-1.660421058649572401e-01,8.482847757562694824e-11,5.307638772933387372e-10,4.999999999955218044e-01
6.459999999999999964e+00,9.844089649753722249e-01,-1.758948255837736174e-01,9.844089648851006569e-01,-1.758948261144840097e-01,9.027156799845670321e-11,5.307103922991274203e-10,4.999999999955148655e-01
6.469999999999999751e+00,9.826008259972603964e-01,-1.857299564973768358e-01,9.826008259015384105e-01,-1.857299570279778711e-01,9.572198589324898421e-11,5.306010353312018424e-10,4.999999999955079266e-01
6.480000000000000426e+00,9.806944277553965028e-01,-1.955465145701077156e-01,9.806944276542172156e-01,-1.955465151005442714e-01,1.011792871707939412e-10,5.304365557901036254e-10,4.999999999955009322e-01
6.490000000000000213e+00,9.786899608880160750e-01,-2.053435181543395993e-01,9.786899607813732693e-01,-2.053435186845546101e-01,1.066428056972767990e-10,5.302150107855396755e-10,4.999999999954939933e-01
6.500000000000000000e+00,9.765876258401354759e-01,-2.151199875578783671e-01,9.765876257280234896e-01,-2.151199880878155168e-01,1.121119863611852452e-10,5.299371497180516144e-10,4.999999999954871099e-01
6.509999999999999787e+00,9.743876328435074896e-01,-2.248749451419308487e-01,9.743876327259212156e-01,-2.248749456715337103e-01,1.175862740510069671e-10,5.296028615653369798e-10,4.999999999954802266e-01
6.520000000000000462e+00,9.720902018955983603e-01,-2.346074154188679262e-01,9.720902017725331357e-01,-2.346074159480807941e-01,1.230652246775321146e-10,5.292128679723617779e-10,4.999999999954732322e-01
6.530000000000000249e+00,9.696955627375883902e-01,-2.443164251497724204e-01,9.696955626090404401e-01,-2.443164256785377297e-01,1.285479500623409876e-10,5.287653093155597617e-10,4.999999999954662933e-01
6.540000000000000036e+00,9.672039548313977608e-01,-2.540010034417621854e-01,9.672039546973638657e-01,-2.540010039700231204e-01,1.340338950939212737e-10,5.282609349954725531e-10,4.999999999954592989e-01
6.549999999999999822e+00,9.646156273357407995e-01,-2.636601818450786672e-01,9.646156271962180728e-01,-2.636601823727783844e-01,1.395227267053655851e-10,5.276997172565245364e-10,4.999999999954523600e-01
6.560000000000000497e+00,9.619308390812100207e-01,-2.732929944499309927e-01,9.619308389361962419e-01,-2.732929949770132594e-01,1.450137787628591468e-10,5.270822667213792556e-10,4.999999999954454211e-01
6.570000000000000284e+00,9.591498585443936076e-01,-2.828984779830861496e-01,9.591498583938872224e-01,-2.828984785094929566e-01,1.505063851325871838e-10,5.264068070331973104e-10,4.999999999954384267e-01
6.580000000000000071e+00,9.562729638210276661e-01,-2.924756719041955444e-01,9.562729636650277865e-01,-2.924756724298697153e-01,1.559998796807349208e-10,5.256741708592471696e-10,4.999999999954315988e-01
6.589999999999999858e+00,9.533004425981870256e-01,-3.020236185018481678e-01,9.533004424366933183e-01,-3.020236190267323595e-01,1.614937072957900455e-10,5.248841916660751394e-10,4.999999999954246044e-01
6.600000000000000533e+00,9.502325921255169172e-01,-3.115413629893410419e-01,9.502325919585292713e-01,-3.115413635133786885e-01,1.669876459331476326e-10,5.240376466097984576e-10,4.999999999954176655e-01
6.610000000000000320e+00,9.470697191855079744e-01,-3.210279536001569567e-01,9.470697190130275001e-01,-3.210279541232897715e-01,1.724804743474805946e-10,5.231328148447289550e-10,4.999999999954107266e-01
6.620000000000000107e+00,9.438121400628184388e-01,-3.304824416831405043e-01,9.438121398848466903e-01,-3.304824422053109223e-01,1.779717484495790814e-10,5.221704180158326380e-10,4.999999999954037877e-01
6.629999999999999893e+00,9.404601805126459046e-01,-3.399038817973621951e-01,9.404601803291847695e-01,-3.399038823185127067e-01,1.834611351725357054e-10,5.211505116342607380e-10,4.999999999953968488e-01
6.640000000000000568e+00,9.370141757281520434e-01,-3.492913318066619976e-01,9.370141755392038529e-01,-3.492913323267357040e-01,1.889481904271406165e-10,5.200737063226767987e-10,4.999999999953899099e-01
6.650000000000000355e+00,9.334744703069435268e-01,-3.586438529738619763e-01,9.334744701125118338e-01,-3.586438534928003685e-01,1.944316929680667272e-10,5.189383922576951136e-10,4.999999999953829710e-01
6.660000000000000142e+00,9.298414182166127029e-01,-3.679605100546392560e-01,9.298414180167013932e-01,-3.679605105723846581e-01,1.999113097284066498e-10,5.177454021065841516e-10,4.999999999953759766e-01
6.669999999999999929e+00,9.261153827593411325e-01,-3.772403713910498224e-01,9.261153825539545359e-01,-3.772403719075443917e-01,2.053865966189505343e-10,5.164945693358902190e-10,4.999999999953690932e-01
6.679999999999999716e+00,9.222967365355693170e-01,-3.864825090046933864e-01,9.222967363247125405e-01,-3.864825095198793359e-01,2.108567764835811431e-10,5.151859494567645470e-10,4.999999999953621543e-01
6.690000000000000391e+00,9.183858614067373916e-01,-3.956859986895104875e-01,9.183858611904158753e-01,-3.956859992033308071e-01,2.163215162553910886e-10,5.138203196253243732e-10,4.999999999953551599e-01
6.700000000000000178e+00,9.143831484570992263e-01,-4.048499201042023432e-01,9.143831482353194096e-01,-4.048499206165983022e-01,2.217798167336582082e-10,5.123959589958815286e-10,4.999999999953482765e-01
6.709999999999999964e+00,9.102889979546140431e-01,-4.139733568642641748e-01,9.102889977273828093e-01,-4.139733573751779860e-01,2.272312338291726519e-10,5.109138112580069446e-10,4.999999999953413932e-01
6.719999999999999751e+00,9.061038193109202110e-01,-4.230553966336230154e-01,9.061038190782451096e-01,-4.230553971429968363e-01,2.326751014081196445e-10,5.093738209005493900e-10,4.999999999953343988e-01
6.730000000000000426e+00,9.018280310403944400e-01,-4.320951312158703983e-01,9.018280308022832426e-01,-4.320951317236471634e-01,2.381111974258942610e-10,5.077767650796261023e-10,4.999999999953274044e-01
6.740000000000000213e+00,8.974620607183005916e-01,-4.410916566450813203e-01,8.974620604747624020e-01,-4.410916571512023543e-01,2.435381896148669512e-10,5.061210339718513751e-10,4.999999999953205210e-01
6.750000000000000000e+00,8.930063449380325480e-01,-4.500440732762101548e-01,8.930063446890766921e-01,-4.500440737806176150e-01,2.489558559304327900e-10,5.044074602444936772e-10,4.999999999953135821e-01
6.759999999999999787e+00,8.884613292674550244e-01,-4.589514858750541881e-01,8.884613290130914942e-01,-4.589514863776902875e-01,2.543635302387770025e-10,5.026360994087042400e-10,4.999999999953066432e-01
6.770000000000000462e+00,8.838274682043476549e-01,-4.678130037077765646e-01,8.838274679445865534e-01,-4.678130042085842932e-01,2.597611015175971261e-10,5.008077286206003009e-10,4.999999999952996488e-01
6.780000000000000249e+00,8.791052251309550147e-01,-4.766277406299787023e-01,8.791052248658079993e-01,-4.766277411288994958e-01,2.651470154546586855e-10,4.989207935679473849e-10,4.999999999952926544e-01
6.790000000000000036e+00,8.742950722676492425e-01,-4.853948151753141316e-01,8.742950719971280815e-01,-4.853948156722902585e-01,2.705211610276592182e-10,4.969761269180139607e-10,4.999999999952857155e-01
6.799999999999999822e+00,8.693974906257081470e-01,-4.941133506436343192e-01,8.693974903498252749e-01,-4.941133511386081589e-01,2.758828721027839492e-10,4.949738396931024909e-10,4.999999999952787211e-01
6.810000000000000497e+00,8.644129699592145721e-01,-5.027824751886580401e-01,8.644129696779825345e-01,-5.027824756815727492e-01,2.812320376577304160e-10,4.929147090493302130e-10,4.999999999952717822e-01
6.820000000000000284e+00,8.593420087160813514e-01,-5.114013219051550818e-01,8.593420084295141370e-01,-5.114013223959523735e-01,2.865672144025666057e-10,4.907972916967651145e-10,4.999999999952648433e-01
6.830000000000000071e+00,8.541851139882068455e-01,-5.199690289156364553e-01,8.541851136963187763e-01,-5.199690294042587091e-01,2.918880692703851309e-10,4.886222537692219703e-10,4.999999999952579044e-01
6.839999999999999858e+00,8.489428014607663942e-01,-5.284847394565408418e-01,8.489428011635724580e-01,-5.284847399429307702e-01,2.971939361273712166e-10,4.863899283336081680e-10,4.999999999952510210e-01
6.850000000000000533e+00,8.436155953606440105e-01,-5.369476019639107811e-01,8.436155950581590846e-01,-5.369476024480117626e-01,3.024849259958273251e-10,4.841009815237384828e-10,4.999999999952441376e-01
6.860000000000000320e+00,8.382040284040103151e-01,-5.453567701585479988e-01,8.382040280962511636e-01,-5.453567706403019688e-01,3.077591514966115938e-10,4.817539700496809019e-10,4.999999999952371432e-01
6.870000000000000107e+00,8.327086417430513698e-01,-5.537114031306407114e-01,8.327086414300346462e-01,-5.537114036099907155e-01,3.130167236520264851e-10,4.793500041344600504e-10,4.999999999952302043e-01
6.879999999999999893e+00,8.271299849118536329e-01,-5.620106654238541388e-01,8.271299845935966566e-01,-5.620106659007430006e-01,3.182569763282572239e-10,4.768888617334710034e-10,4.999999999952232654e-01
6.890000000000000568e+00,8.214686157714512493e-01,-5.702537271188751200e-01,8.214686154479714508e-01,-5.702537275932466621e-01,3.234797985030013479e-10,4.743715420474359235e-10,4.999999999952163821e-01
6.900000000000000355e+00,8.157251004540403416e-01,-5.784397639164033933e-01,8.157251001253569278e-01,-5.784397643882002171e-01,3.286834138194194566e-10,4.717968238310277229e-10,4.999999999952093876e-01
6.910000000000000142e+00,8.099000133063664064e-01,-5.865679572195811042e-01,8.099000129724983621e-01,-5.865679576887463664e-01,3.338680443221164751e-10,4.691652621957587144e-10,4.999999999952023932e-01
6.919999999999999929e+00,8.039939368322898128e-01,-5.946374942158515475e-01,8.039939364932571220e-01,-5.946374946823286267e-01,3.390326908103702408e-10,4.664770791862338228e-10,4.999999999951953988e-01
6.929999999999999716e+00,7.980074616345361749e-01,-6.026475679582398159e-01,7.980074612903592657e-01,-6.026475684219723128e-01,3.441769091949709036e-10,4.637324968470579734e-10,4.999999999951885155e-01
6.940000000000000391e+00,7.919411863556364839e-01,-6.105973774460468073e-01,7.919411860063357844e-01,-6.105973779069790996e-01,3.493006994759184636e-10,4.609322923343484035e-10,4.999999999951815211e-01
6.950000000000000178e+00,7.857957176180633274e-01,-6.184861277049487072e-01,7.857957172636610421e-01,-6.184861281630239516e-01,3.544022852963735204e-10,4.580752444027780257e-10,4.999999999951746377e-01
6.959999999999999964e+00,7.795716699635690805e-01,-6.263130298664937312e-01,7.795716696040875249e-01,-6.263130303216558614e-01,3.594815556340336116e-10,4.551621302084640774e-10,4.999999999951676433e-01
6.969999999999999751e+00,7.732696657917325078e-01,-6.340773012469882453e-01,7.732696654271944414e-01,-6.340773016991814170e-01,3.645380663996888870e-10,4.521931717960114838e-10,4.999999999951608154e-01
6.980000000000000426e+00,7.668903352977189947e-01,-6.417781654257644908e-01,7.668903349281473991e-01,-6.417781658749337481e-01,3.695715955487344218e-10,4.491692573438399450e-10,4.999999999951538765e-01
6.990000000000000213e+00,7.604343164092616236e-01,-6.494148523228220338e-01,7.604343160346811459e-01,-6.494148527689111994e-01,3.745804777466332780e-10,4.460891656066223732e-10,4.999999999951468821e-01
7.000000000000000000e+00,7.539022547228693139e-01,-6.569865982758352763e-01,7.539022543433046009e-01,-6.569865987187890610e-01,3.795647129933854558e-10,4.429537847627784686e-10,4.999999999951399987e-01
7.009999999999999787e+00,7.472948034392671302e-01,-6.644926461165188147e-01,7.472948030547436060e-01,-6.644926465562820406e-01,3.845235241328737175e-10,4.397632258346106937e-10,4.999999999951330043e-01
7.020000000000000462e+00,7.406126232980771995e-01,-6.719322452463436512e-01,7.406126229086200663e-01,-6.719322456828621393e-01,3.894571332097029881e-10,4.365184880228412112e-10,4.999999999951261209e-01
7.030000000000000249e+00,7.338563825117450090e-01,-6.793046517115967076e-01,7.338563821173813562e-01,-6.793046521448148356e-01,3.943636528447314049e-10,4.332181280375380084e-10,4.999999999951191265e-01
7.040000000000000036e+00,7.270267566987188568e-01,-6.866091282777750937e-01,7.270267562994758848e-01,-6.866091287076384608e-01,3.992429720156565054e-10,4.298633671240281728e-10,4.999999999951121876e-01
7.049999999999999822e+00,7.201244288158886730e-01,-6.938449445033094687e-01,7.201244284117941374e-01,-6.938449449297636740e-01,4.040945356109659770e-10,4.264542052823117047e-10,4.999999999951052487e-01
7.060000000000000497e+00,7.131500890902907619e-01,-7.010113768126071676e-01,7.131500886813721962e-01,-7.010113772355986983e-01,4.089185656752647446e-10,4.229915306908083039e-10,4.999999999950983653e-01
7.070000000000000284e+00,7.061044349500855688e-01,-7.081077085684093220e-01,7.061044345363725050e-01,-7.081077089878837771e-01,4.137130638071084832e-10,4.194744551710982705e-10,4.999999999950914820e-01
7.080000000000000071e+00,6.989881709548155797e-01,-7.151332301434540906e-01,6.989881705363376607e-01,-7.151332305593578464e-01,4.184779189841947300e-10,4.159037558792988420e-10,4.999999999950844876e-01
7.089999999999999858e+00,6.918020087249500127e-01,-7.220872389914387846e-01,6.918020083017373256e-01,-7.220872394037184394e-01,4.232126871173136351e-10,4.122796548600149436e-10,4.999999999950774932e-01
7.100000000000000533e+00,6.845466668707234081e-01,-7.289690397172735592e-01,6.845466664428059289e-01,-7.289690401258764885e-01,4.279174792287676610e-10,4.086029292693638126e-10,4.999999999950705543e-01
7.110000000000000320e+00,6.772228709202748886e-01,-7.357779441466208992e-01,6.772228704876845917e-01,-7.357779445514935901e-01,4.325902969171124823e-10,4.048726909289257492e-10,4.999999999950636154e-01
7.120000000000000107e+00,6.698313532470961951e-01,-7.425132713947120155e-01,6.698313528098649439e-01,-7.425132717958018436e-01,4.372312512046505617e-10,4.010898280171204533e-10,4.999999999950567320e-01
7.129999999999999893e+00,6.623728529967950474e-01,-7.491743479344349366e-01,6.623728525549552604e-01,-7.491743483316893881e-01,4.418397869798695865e-10,3.972544515562503875e-10,4.999999999950497931e-01
7.140000000000000568e+00,6.548481160131808254e-01,-7.557605076636866315e-01,6.548481155667649212e-01,-7.557605080570543032e-01,4.464159042427695567e-10,3.933676717693401770e-10,4.999999999950428542e-01
7.150000000000000355e+00,6.472578947636813407e-01,-7.622710919719828393e-01,6.472578943127236251e-01,-7.622710923614112177e-01,4.509577156142086096e-10,3.894283784333651965e-10,4.999999999950359708e-01
7.160000000000000142e+00,6.396029482640961383e-01,-7.687054498063181640e-01,6.396029478086306952e-01,-7.687054501917558458e-01,4.554654431387916702e-10,3.854376817713500714e-10,4.999999999950289764e-01
7.169999999999999929e+00,6.318840420026959892e-01,-7.750629377362713290e-01,6.318840415427576795e-01,-7.750629381176670218e-01,4.599383096604015009e-10,3.813956928055972639e-10,4.999999999950220930e-01
7.179999999999999716e+00,6.241019478636744555e-01,-7.813429200183473755e-01,6.241019473992986955e-01,-7.813429203956500091e-01,4.643757600675257891e-10,3.773026335807116993e-10,4.999999999950150986e-01
7.190000000000000391e+00,6.162574440499603012e-01,-7.875447686595514751e-01,6.162574435811821738e-01,-7.875447690327109784e-01,4.687781274270719223e-10,3.731595032974155401e-10,4.999999999950082152e-01
7.200000000000000178e+00,6.083513150053976304e-01,-7.936678634801876964e-01,6.083513145322545501e-01,-7.936678638491531101e-01,4.731430802706881877e-10,3.689654137772890863e-10,4.999999999950012208e-01
7.209999999999999964e+00,6.003843513363024131e-01,-7.997115921758767287e-01,6.003843508588313505e-01,-7.997115925405982040e-01,4.774710626875844355e-10,3.647214752433569629e-10,4.999999999949942264e-01
7.219999999999999751e+00,5.923573497324023940e-01,-8.056753503787855708e-01,5.923573492506408744e-01,-8.056753507392132585e-01,4.817615195662483529e-10,3.604276876956191700e-10,4.999999999949872320e-01
7.230000000000000426e+00,5.842711128871685977e-01,-8.115585417180637418e-01,5.842711124011541468e-01,-8.115585420741487921e-01,4.860144509066799401e-10,3.560850503347978702e-10,4.999999999949803486e-01
7.240000000000000213e+00,5.761264494175468709e-01,-8.173605778794801324e-01,5.761264489273190126e-01,-8.173605782311729184e-01,4.902278583074348717e-10,3.516927860047758259e-10,4.999999999949734653e-01
7.250000000000000000e+00,5.679241737830968972e-01,-8.230808786642536123e-01,5.679241732886948224e-01,-8.230808790115055062e-01,4.944020748354205352e-10,3.472518939062751997e-10,4.999999999949665264e-01
7.259999999999999787e+00,5.596651062045466807e-01,-8.287188720470727299e-01,5.596651057060104684e-01,-8.287188723898353260e-01,4.985362123122172306e-10,3.427625960839009167e-10,4.999999999949595320e-01
7.270000000000000462e+00,5.513500725817714887e-01,-8.342739942332976222e-01,5.513500720791406629e-01,-8.342739945715235139e-01,5.026308258493372705e-10,3.382258917383751395e-10,4.999999999949524820e-01
7.280000000000000249e+00,5.429799044112043616e-01,-8.397456897153390276e-01,5.429799039045206666e-01,-8.397456900489799203e-01,5.066836950007314044e-10,3.336408926912781681e-10,4.999999999949455431e-01
7.290000000000000036e+00,5.345554387026869581e-01,-8.451334113282086280e-01,5.345554381919919162e-01,-8.451334116572173372e-01,5.106950418110045575e-10,3.290087091656346274e-10,4.999999999949386043e-01
7.299999999999999822e+00,5.260775178957697307e-01,-8.504366203042348360e-01,5.260775173811053085e-01,-8.504366206285643992e-01,5.146644221909468797e-10,3.243295632060494427e-10,4.999999999949316098e-01
7.310000000000000497e+00,5.175469897754683135e-01,-8.556547863269395870e-01,5.175469892568763663e-01,-8.556547866465440411e-01,5.185919471628608335e-10,3.196044540132447764e-10,4.999999999949246710e-01
7.320000000000000284e+00,5.089647073874857819e-01,-8.607873875840691413e-01,5.089647068650101636e-01,-8.607873878989016347e-01,5.224756183253020936e-10,3.148324934088009286e-10,4.999999999949177321e-01
7.330000000000000071e+00,5.003315289529088883e-01,-8.658339108197750100e-01,5.003315284265933416e-01,-8.658339111297899127e-01,5.263155467005731225e-10,3.100149026380449868e-10,4.999999999949107932e-01
7.339999999999999858e+00,4.916483177823867678e-01,-8.707938513859391216e-01,4.916483172522754241e-01,-8.707938516910911364e-01,5.301113437106153015e-10,3.051520147678843387e-10,4.999999999949038543e-01
7.350000000000000533e+00,4.829159421898002735e-01,-8.756667132926381214e-01,4.829159416559370421e-01,-8.756667135928827284e-01,5.338632314000335555e-10,3.002446069544362217e-10,4.999999999948969154e-01
7.360000000000000320e+00,4.741352754054315999e-01,-8.804520092577422519e-01,4.741352748678624440e-01,-8.804520095530343760e-01,5.375691558562323280e-10,2.952921240861883234e-10,4.999999999948899765e-01
7.370000000000000107e+00,4.653071954886418005e-01,-8.851492607556428194e-01,4.653071949474125168e-01,-8.851492610459382737e-01,5.412292836126653128e-10,2.902954543415603439e-10,4.999999999948829821e-01
7.379999999999999893e+00,4.564325852400657468e-01,-8.897579980651043607e-01,4.564325846952225207e-01,-8.897579983503596246e-01,5.448432260912738911e-10,2.852552638543670582e-10,4.999999999948760987e-01
7.390000000000000568e+00,4.475123321133326337e-01,-8.942777603162367361e-01,4.475123315649214284e-01,-8.942777605964088439e-01,5.484112053366629880e-10,2.801721077361207790e-10,4.999999999948691598e-01
7.400000000000000355e+00,4.385473281263214673e-01,-8.987080955365812640e-01,4.385473275743903554e-01,-8.987080958116269169e-01,5.519311119250858155e-10,2.750456529199141187e-10,4.999999999948621654e-01
7.410000000000000142e+00,4.295384697719599743e-01,-9.030485606963080114e-01,4.295384692165566953e-01,-9.030485609661847990e-01,5.554032789234497614e-10,2.698767875841667774e-10,4.999999999948552265e-01
7.419999999999999929e+00,4.204866579285760908e-01,-9.072987217525180226e-01,4.204866573697489396e-01,-9.072987220171839784e-01,5.588271512202425129e-10,2.646659558180886052e-10,4.999999999948482321e-01
7.429999999999999716e+00,4.113927977698108585e-01,-9.114581536926475991e-01,4.113927972076085737e-01,-9.114581539520613118e-01,5.622022847262542200e-10,2.594137127331919146e-10,4.999999999948412377e-01
7.440000000000000391e+00,4.022577986741018297e-01,-9.155264405769689695e-01,4.022577981085728172e-01,-9.155264408310895830e-01,5.655290125083922703e-10,2.541206134409890183e-10,4.999999999948342988e-01
7.450000000000000178e+00,3.930825741337459212e-01,-9.195031755801840179e-01,3.930825735649407515e-01,-9.195031758289706758e-01,5.688051696317586448e-10,2.487866579414799162e-10,4.999999999948273044e-01
7.459999999999999964e+00,3.838680416635510406e-01,-9.233879610321064080e-01,3.838680410915198959e-01,-9.233879612755189203e-01,5.720311446744119621e-10,2.434125123684793834e-10,4.999999999948203655e-01
7.469999999999999751e+00,3.746151227090853131e-01,-9.271804084574283289e-01,3.746151221338788750e-01,-9.271804086954269497e-01,5.752064380359911411e-10,2.379986208111972701e-10,4.999999999948133711e-01
7.480000000000000426e+00,3.653247425545332883e-01,-9.308801386145676426e-01,3.653247419762019055e-01,-9.308801388471136251e-01,5.783313827834035692e-10,2.325459824703557388e-10,4.999999999948063767e-01
7.490000000000000213e+00,3.559978302301682884e-01,-9.344867815335918815e-01,3.559978296487643634e-01,-9.344867817606460347e-01,5.814039250040536899e-10,2.270541532567449394e-10,4.999999999947993823e-01
7.500000000000000000e+00,3.466353184194502224e-01,-9.379999765532146538e-01,3.466353178350258246e-01,-9.379999767747388972e-01,5.844243977648488908e-10,2.215242433933894972e-10,4.999999999947924434e-01
7.509999999999999787e+00,3.372381433657579142e-01,-9.414193723568617944e-01,3.372381427783655572e-01,-9.414193725728182693e-01,5.873923569765793218e-10,2.159564749248943372e-10,4.999999999947855600e-01
7.520000000000000462e+00,3.278072447787656052e-01,-9.447446270078023733e-01,3.278072441884575250e-01,-9.447446272181541094e-01,5.903080801950011391e-10,2.103517360296791594e-10,4.999999999947785656e-01
7.530000000000000249e+00,3.183435657404728447e-01,-9.479754079833424552e-01,3.183435651473032202e-01,-9.479754081880524819e-01,5.931696245298212489e-10,2.047100267077439639e-10,4.999999999947716822e-01
7.540000000000000036e+00,3.088480526108968727e-01,-9.511113922080768335e-01,3.088480520149196051e-01,-9.511113924071089576e-01,5.959772675367958072e-10,1.990321241152059883e-10,4.999999999947647433e-01
7.549999999999999822e+00,2.993216549334375975e-01,-9.541522660861964100e-01,2.993216543347070879e-01,-9.541522662795147713e-01,5.987305096155637330e-10,1.933183613189726202e-10,4.999999999947578044e-01
7.560000000000000497e+00,2.897653253399239959e-01,-9.570977255328474431e-01,2.897653247384940900e-01,-9.570977257204172917e-01,6.014299058776373386e-10,1.875698485420684847e-10,4.999999999947509211e-01
7.570000000000000284e+00,2.801800194553516477e-01,-9.599474760045398902e-01,2.801800188512783563e-01,-9.599474761863261429e-01,6.040732913881186050e-10,1.817862527175861942e-10,4.999999999947439822e-01
7.580000000000000071e+00,2.705666958023211777e-01,-9.627012325286014027e-01,2.705666951956601229e-01,-9.627012327045700868e-01,6.066610547250661511e-10,1.759686840685503739e-10,4.999999999947369878e-01
7.589999999999999858e+00,2.609263157051865956e-01,-9.653587197316744195e-01,2.609263150959937883e-01,-9.653587199017917841e-01,6.091928073104213581e-10,1.701173646395659489e-10,4.999999999947301044e-01
7.600000000000000533e+00,2.512598431939238597e-01,-9.679196718672532507e-01,2.512598425822548664e-01,-9.679196720314865443e-01,6.116689932333940760e-10,1.642332936313550817e-10,4.999999999947232210e-01
7.610000000000000320e+00,2.415682449077285465e-01,-9.703838328422584869e-01,2.415682442936410990e-01,-9.703838330005749579e-01,6.140874475590862858e-10,1.583164710439177725e-10,4.999999999947162821e-01
7.620000000000000107e+00,2.318524899983528120e-01,-9.727509562426460699e-01,2.318524893819041421e-01,-9.727509563950137439e-01,6.164486698878590687e-10,1.523676740333712587e-10,4.999999999947092877e-01
7.629999999999999893e+00,2.221135500331909984e-01,-9.750208053580486922e-01,2.221135494144387823e-01,-9.750208055044362609e-01,6.187522161305025747e-10,1.463875687335303155e-10,4.999999999947023488e-01
7.640000000000000568e+00,2.123523988981237121e-01,-9.771931532054463077e-01,2.123523982771250984e-01,-9.771931533458230179e-01,6.209986136429535009e-10,1.403767102559072555e-10,4.999999999946953544e-01
7.650000000000000355e+00,2.025700127001300310e-01,-9.792677825518646406e-01,2.025700120769443335e-01,-9.792677826861999613e-01,6.231856974903138280e-10,1.343353206451070037e-10,4.999999999946884155e-01
7.660000000000000142e+00,1.927673696696776406e-01,-9.812444859360978100e-01,1.927673690443636456e-01,-9.812444860643620981e-01,6.253139950285202531e-10,1.282642880795492601e-10,4.999999999946814766e-01
7.669999999999999929e+00,1.829454500629005831e-01,-9.831230656894547337e-01,1.829454494355174654e-01,-9.831230658116187904e-01,6.273831176795141573e-10,1.221640566484438750e-10,4.999999999946745932e-01
7.679999999999999716e+00,1.731052360635744469e-01,-9.849033339555255395e-01,1.731052354341817423e-01,-9.849033340715608320e-01,6.293927046208125375e-10,1.160352924856056234e-10,4.999999999946676543e-01
7.690000000000000391e+00,1.632477116848988496e-01,-9.865851127089672046e-01,1.632477110535556497e-01,-9.865851128188458663e-01,6.313431999416252438e-10,1.098786617248492803e-10,4.999999999946606599e-01
7.700000000000000178e+00,1.533738626710969277e-01,-9.881682337733059818e-01,1.533738620378643502e-01,-9.881682338770003682e-01,6.332325774849323352e-10,1.036943864107797708e-10,4.999999999946538320e-01
7.709999999999999964e+00,1.434846763988417151e-01,-9.896525388377546140e-01,1.434846757637804060e-01,-9.896525389352379687e-01,6.350613090955192774e-10,9.748335472181679506e-11,4.999999999946468932e-01
7.719999999999999751e+00,1.335811417785193189e-01,-9.910378794730436702e-01,1.335811411416902295e-01,-9.910378795642897920e-01,6.368290894620542986e-10,9.124612176947266562e-11,4.999999999946399543e-01
7.730000000000000426e+00,1.236642491553386763e-01,-9.923241171462640065e-01,1.236642485168022720e-01,-9.923241172312474712e-01,6.385364043071106721e-10,8.498346470986462009e-11,4.999999999946329599e-01
